disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_10113,1993,6.773855160835993,5.166418012612072,1,bark_beetle,0.8885833613919515
disturbance_10114,1993,18.14976923834068,8.853550242099416,5,wind,0.74714880777283
disturbance_10115,1989,6.841367531673319,9.183264568982482,2,bark_beetle,0.794521171544307
disturbance_10116,2021,8.884987893656808,6.254595475230265,5,bark_beetle,0.9160404957045359
disturbance_10117,2021,20.256227356937664,5.594851744575496,0,wind,0.8103943945750427
disturbance_10118,1987,18.049071215956353,12.200249603460247,5,wind,0.8331886588834632
disturbance_10119,1987,24.928112450860354,3.6266330169730545,3,wind,0.8998684025454395
disturbance_10120,1987,22.3032920935461,13.837406519479789,1,wind,0.7231380016316625
disturbance_10121,1987,10.170135257888507,3.6555773344527753,4,bark_beetle,0.7760870491486802
disturbance_10122,1987,7.659364026540773,9.008413117665448,0,bark_beetle,0.9913014558063921
disturbance_10123,1987,11.847234980601733,12.493715572052249,4,wind,0.7176836892536845
disturbance_10124,1990,20.88015747373519,13.241987659991889,3,wind,0.7494186061450006
disturbance_10125,1987,14.116896674052864,4.1997108337612445,5,bark_beetle,0.9865248525155306
disturbance_10126,2020,5.266682031005039,12.812683202745127,3,wind,0.8355333301976419
disturbance_10127,2020,6.954767712615255,7.101271364574696,1,bark_beetle,0.8855706632404168
disturbance_10128,2020,14.199801054798808,5.316471904224187,2,bark_beetle,0.798885595002215
disturbance_10129,2020,6.197581412103554,14.799927365376561,5,wind,0.8198833364672945
disturbance_10130,2020,9.499726646880024,8.322901005713238,1,bark_beetle,0.8621437062212719
disturbance_10131,2015,14.222905674231692,7.129585992524557,4,bark_beetle,0.8505036804877091
disturbance_10132,2015,21.19575366357013,9.948576784834193,2,wind,0.8196711429432857
disturbance_10133,2022,19.833335443751743,7.975030913704478,4,wind,0.9030452297697261
disturbance_10134,2022,5.21995507472738,4.664896226787361,2,bark_beetle,0.7047288904683906
disturbance_10135,1990,19.505595232109826,8.394398940846973,1,wind,0.9735586601183043
disturbance_10136,1990,13.506646852003499,5.427971287010296,1,bark_beetle,0.7111815796739508
disturbance_10137,1990,20.048744516950375,3.877211935756657,5,wind,0.7755943477223707
disturbance_10138,1990,6.982815801069487,7.944461953583601,5,bark_beetle,0.7933085102474502
disturbance_10139,1990,19.95000443414806,9.89163240753053,5,wind,0.7311038682311074
disturbance_10140,1990,14.821772657336021,4.322449924242633,2,bark_beetle,0.9611341200939382
disturbance_10141,2015,8.717034228829728,12.062248575706798,3,wind,0.8131398938250923
disturbance_10142,1990,15.222113161224861,4.156556866043198,7,wind,0.7800845982906245
disturbance_10143,2015,16.603982107433986,10.346324425528683,0,wind,0.9361885612069144
disturbance_10144,1993,22.810555988011522,4.31647411337031,4,wind,0.9473205222815775
disturbance_10145,1993,14.867455241391793,12.845819417429848,2,wind,0.9394325467251673
disturbance_10146,1995,18.855991467008973,8.827069877661351,2,wind,0.8436312760675192
disturbance_10147,1995,24.128820592810268,3.2494416296897306,1,wind,0.8539887693539171
disturbance_10148,1995,5.980526810458575,6.562972135891551,4,bark_beetle,0.7408369738348349
disturbance_10149,1994,20.333113220999216,7.527561212757011,3,wind,0.8862355996811443
disturbance_10150,1994,10.777993532367432,12.321803420872982,2,wind,0.7384822937315687
disturbance_10151,1994,9.530940331937092,7.87571230764186,4,bark_beetle,0.8917241215385144
disturbance_10152,1994,12.965843787904953,3.822235318851297,5,bark_beetle,0.906278104494417
disturbance_10153,1993,9.68553326810948,4.63816930658056,3,bark_beetle,0.87844286744101
disturbance_10154,1993,23.250167411106958,5.880141422522868,2,wind,0.7021882715530413
disturbance_10155,1993,15.303376085940412,4.5365612591905755,0,wind,0.8977031227506562
disturbance_10156,1993,15.84221431506521,9.238320799194314,0,wind,0.9650777012014347
disturbance_10157,1989,9.101094190123785,5.169282336577842,3,bark_beetle,0.9796350369020387
disturbance_10158,1989,23.816577802087945,5.351675945002881,2,wind,0.8574123589013227
disturbance_10159,1989,13.38836978780369,6.061335568773928,1,bark_beetle,0.9339201880071261
disturbance_10160,1989,9.181388188878694,3.0812972622759576,3,bark_beetle,0.8719914875598235
disturbance_10161,2021,23.797199339430684,6.524179225913478,1,wind,0.747518986487314
disturbance_10162,2021,13.461625395741743,4.983263105562699,4,bark_beetle,0.9616676816264922
disturbance_10163,1987,15.338867816561388,10.012464141067708,3,wind,0.8760322536359852
disturbance_10164,1987,5.264338050365489,3.654274120484959,5,bark_beetle,0.9123222658312476
disturbance_10165,1987,14.212379259350627,8.04291371310805,2,bark_beetle,0.9767692902723306
disturbance_10166,1987,16.37768194188297,12.335388023772971,1,wind,0.7791247846148287
disturbance_10167,1990,8.813233025890938,11.27197240356086,4,wind,0.922842973762414
disturbance_10168,1987,24.795170703129884,13.42139328966837,3,wind,0.9059260593055332
disturbance_10169,1987,20.441667074535275,9.422778043943286,3,wind,0.9997154090443272
disturbance_10170,2003,23.960882049772916,9.299147301077058,4,wind,0.8764889748910971
disturbance_10171,2015,9.25121331229816,14.987397631026532,3,wind,0.8516496824820723
disturbance_10172,2015,24.213269210539647,11.749297921195314,4,wind,0.7671708388233262
disturbance_10173,2015,16.415630835533683,10.970748388615084,5,wind,0.7522575872480808
disturbance_10174,2022,20.276016887519397,6.937395132649775,6,wind,0.8608686943087178
disturbance_10175,2020,17.64343892334703,6.999121391704842,3,wind,0.947461884995917
disturbance_10176,2020,13.773377436036526,6.944947556000699,4,bark_beetle,0.9091494977889618
disturbance_10177,2015,15.838191631969403,13.211283907614112,3,wind,0.7781185786402666
disturbance_10178,2015,11.725329032488856,3.3564500111285605,11,wind,0.8753818603248488
disturbance_10179,2017,23.053400573817786,5.590602872461856,5,wind,0.904197418337389
disturbance_10180,2022,24.385795067659487,8.254339390760943,2,wind,0.8271889396758645
disturbance_10181,2022,13.909196814969544,8.39424766851505,2,bark_beetle,0.7545066875280255
disturbance_10182,1990,22.352432839526106,12.835536884442194,3,wind,0.8887402206271756
disturbance_10183,2009,23.976252598082926,4.837671423879655,3,wind,0.9978295393407379
disturbance_10184,1990,16.423677086616813,13.940887657905083,2,wind,0.7719260973871215
disturbance_10185,2009,10.731590523975283,4.199500172255965,2,bark_beetle,0.7242393939559919
disturbance_10186,1985,11.1378919051683,14.151147705722137,5,wind,0.781443946313519
disturbance_10187,1990,16.016660476641853,6.063352873122199,4,wind,0.7862293457978455
disturbance_10188,1990,16.990997226300323,10.283537867950102,6,wind,0.795302650720985
disturbance_10189,1990,6.147593583950366,8.441329384123113,0,bark_beetle,0.7276421610402579
disturbance_10190,2015,15.60473028094089,11.905900069691736,3,wind,0.934766457692116
disturbance_10191,2015,14.832259261630718,3.0832392848192365,5,bark_beetle,0.9831773684749967
disturbance_10192,1990,22.293705119242876,7.288069100520708,3,wind,0.7168077149891646
disturbance_10193,1990,10.004061054332137,6.780033346546217,4,bark_beetle,0.7623864001559356
disturbance_10194,1990,7.021190122673624,14.591411519092953,5,wind,0.9826184887873375
disturbance_10195,1990,14.734877507099387,14.633014258734999,1,wind,0.9851050450272196
disturbance_10196,1990,8.148195723560889,5.5756650850808835,1,bark_beetle,0.7116109975282896
disturbance_10197,1990,15.93242611359951,3.710138148693945,6,wind,0.8863082114391955
disturbance_10198,1990,20.079590972523373,9.748237325318133,5,wind,0.7343764242811894
disturbance_10199,1990,7.897473727627304,9.843114696398654,6,wind,0.9028581940274912
disturbance_10200,1990,20.57362776695258,14.42986987165011,4,wind,0.9883270882995991
disturbance_10201,1993,22.433484055327536,6.85053704850081,2,wind,0.9987959715817112
disturbance_10202,1993,9.084376808187635,9.079337174910439,6,wind,0.739592649699781
disturbance_10203,1999,20.394934544317294,4.289533049955674,4,wind,0.8313547613107717
disturbance_10204,1999,17.187738832887757,9.878557604091588,2,wind,0.8337312196506323
disturbance_10205,1992,10.000046768540177,8.987762624343112,3,bark_beetle,0.9805101080693803
disturbance_10206,1992,15.79490240542434,4.016225043552023,3,wind,0.982795160280251
disturbance_10207,1988,24.04772756488076,7.6883566571461825,3,wind,0.9371367211136468
disturbance_10208,1994,10.4807772994016,4.624789175171651,1,bark_beetle,0.9347729839668294
disturbance_10209,1994,7.6145710961904385,9.907550457784469,4,bark_beetle,0.90842701850753
disturbance_10210,1994,20.243695191430966,13.057971969381263,6,wind,0.7823015576442564
disturbance_10211,1993,13.31486874288842,8.982972853705004,0,bark_beetle,0.7138001647806644
disturbance_10212,1993,16.40825537999556,11.325589381870024,3,wind,0.9244701207225798
disturbance_10213,1993,16.090868389632497,5.141903767286305,4,wind,0.7781063980778391
disturbance_10214,1989,16.38447678279605,14.275038944364592,3,wind,0.7755705253027493
disturbance_10215,1989,9.485773910050462,10.504872392173397,3,wind,0.8328573160148924
disturbance_10216,1989,15.384392282501349,14.470508134041346,3,wind,0.8654239164889264
disturbance_10217,1989,18.300060451824038,3.99596790777653,2,wind,0.7143059994866549
disturbance_10218,1989,16.291999944405656,4.563695051488793,5,wind,0.7453148765758896
disturbance_10219,1989,21.280739803773567,14.588002497686004,3,wind,0.8453583150927634
disturbance_10220,2021,11.44222236070245,14.278830092124377,1,wind,0.8157699862291087
disturbance_10221,2021,11.759529171768364,9.176047268152479,4,bark_beetle,0.8691450017822279
disturbance_10222,2021,20.859171549208696,7.90040361021585,4,wind,0.7265161605062429
disturbance_10223,1987,13.412797822082771,6.606200670627475,2,bark_beetle,0.7311618542347403
disturbance_10224,1987,17.210445761782314,11.724355090120572,1,wind,0.7550171293588254
disturbance_10225,1987,13.213002956567914,4.86904027644745,0,bark_beetle,0.7471810661376614
disturbance_10226,1990,21.230441110167334,13.36489114705113,4,wind,0.8175293793675196
disturbance_10227,1990,11.195001042193715,5.8711338984178045,0,bark_beetle,0.8416640797694686
disturbance_10228,1990,19.155890896545845,13.877152474929321,3,wind,0.7310670339846698
disturbance_10229,2003,12.035917748431505,6.589830864973838,1,bark_beetle,0.8738791193017346
disturbance_10230,2015,14.1599029301127,9.093065920169934,4,bark_beetle,0.9719327552368675
disturbance_10231,2015,21.524992740194794,13.494783346551868,3,wind,0.9268926215894038
disturbance_10232,2022,11.793369478594162,3.8095706526929356,5,bark_beetle,0.831041334545023
disturbance_10233,2022,23.773390652251518,13.805397744818773,1,wind,0.909356190916135
disturbance_10234,2015,23.576467772519504,7.960107547600798,7,wind,0.8189826851719707
disturbance_10235,2003,20.702503618106206,7.6857277626122915,2,wind,0.8145815381440691
disturbance_10236,2015,21.30407553963034,12.30936586403721,5,wind,0.8856107737741977
disturbance_10237,2015,9.771135690129862,14.54290595946189,3,wind,0.8462007784681909
disturbance_10238,2017,6.6227315456009155,12.06871314220759,1,bark_beetle,0.8412725661770458
disturbance_10239,2017,14.202066788253514,5.061976021058647,6,wind,0.9553758215581025
disturbance_10240,2017,24.177661601823022,14.794968702942702,1,wind,0.7003029871794499
disturbance_10241,2015,23.294864709042724,6.801741559935251,1,wind,0.8159351147472098
disturbance_10242,2009,21.35539879931488,9.139829216886767,2,wind,0.9520895129921645
disturbance_10243,2009,16.232039622610536,8.632722031990172,4,wind,0.8152102593498649
disturbance_10244,2009,23.663270194502694,12.103947190920826,4,wind,0.9036492290224137
disturbance_10245,2009,9.806805011196325,8.587199590135949,2,bark_beetle,0.9488331625553436
disturbance_10246,2015,20.084999808065078,6.710200399294916,5,wind,0.8788339879967645
disturbance_10247,2022,7.823024771076557,6.215188566045159,2,bark_beetle,0.96102314228369
disturbance_10248,2009,5.029799175400667,3.0306282522383934,1,bark_beetle,0.7657975625561988
disturbance_10249,1990,21.116674236464206,4.400702700036783,3,wind,0.7637710241814364
disturbance_10250,1990,23.105627067224994,8.345034261532751,3,wind,0.7078469643866062
disturbance_10251,2010,11.862694584974204,13.511633537008706,3,wind,0.8708630303854579
disturbance_10252,1990,6.25477521577314,4.567947316094587,3,bark_beetle,0.758278687610544
disturbance_10253,1990,20.57410336694938,13.352702586162874,4,wind,0.900600634467303
disturbance_10254,1990,24.05527443367825,13.816772798865738,1,wind,0.74666816022339
disturbance_10255,1988,6.53871648833171,6.077399185113168,0,bark_beetle,0.9480103347286443
disturbance_10256,1990,19.737129882037614,14.271619751517392,4,wind,0.8838417409045529
disturbance_10257,1996,10.951670319626583,10.817648988034541,2,wind,0.8672128134781734
disturbance_10258,1988,12.783717212473748,13.253081452556518,2,wind,0.7435591915151288
disturbance_10259,1988,13.310187636755922,4.681973858192293,8,wind,0.8880910913815139
disturbance_10260,1988,5.64408022901572,10.665808793907038,2,wind,0.839443344575417
disturbance_10261,1990,22.37082586179644,12.406495528429575,2,wind,0.8224564484434116
disturbance_10262,1990,5.329814852973072,4.650686076401268,3,bark_beetle,0.9841357776792516
disturbance_10263,1990,17.455204778296117,7.092470685766559,8,wind,0.7857935784263779
disturbance_10264,1990,18.44547482627553,3.3213957797203895,4,wind,0.9065064798207876
disturbance_10265,1990,22.178052393280325,13.673691930373039,3,wind,0.9656044155981908
disturbance_10266,1990,20.147430935449577,10.175515906276258,9,wind,0.9580079106959959
disturbance_10267,1990,11.668677289998893,7.161680090560933,1,bark_beetle,0.9958065162029452
disturbance_10268,1990,13.24958937344601,8.88655022365756,3,bark_beetle,0.936491946916879
disturbance_10269,1990,7.683438029272949,7.238430742737618,1,bark_beetle,0.793830124858354
disturbance_10270,1993,7.8277516506829485,11.428770977293148,1,bark_beetle,0.7335299136804454
disturbance_10271,1999,9.542732154798232,5.005797124467225,0,bark_beetle,0.8296404021732887
disturbance_10272,1999,21.93198942108097,3.3448573295806128,5,wind,0.8341086657046662
disturbance_10273,1992,10.331753181958629,12.648749595470594,4,wind,0.9498470852639527
disturbance_10274,1988,18.05353436371436,11.310365367256288,2,wind,0.7737229273826236
disturbance_10275,1992,15.058436573946842,4.352600736367766,4,wind,0.8327018953244828
disturbance_10276,1994,17.72960263469718,9.71097099094272,2,wind,0.7178053456468054
disturbance_10277,1994,15.551576381116394,8.989054830721313,0,wind,0.8737582776440376
disturbance_10278,1994,14.407129057148904,6.182009976704807,4,bark_beetle,0.9669948065904461
disturbance_10279,1994,5.510036839799232,4.789339845209712,3,bark_beetle,0.7624611599343117
disturbance_10280,1994,22.17504944421076,5.039126714888557,6,wind,0.7111616800109184
disturbance_10281,1994,5.057753884485077,3.1537717422252682,2,bark_beetle,0.9243959950673466
disturbance_10282,1994,13.29949999540145,10.361117275047125,7,wind,0.8629235164759275
disturbance_10283,1993,16.695829786941964,10.34357477489813,2,wind,0.8895643958929041
disturbance_10284,1993,13.449948792811915,4.477567801773164,0,bark_beetle,0.937648251669257
disturbance_10285,1989,13.500851028016728,8.428429292720855,4,bark_beetle,0.7849456114177011
disturbance_10286,1989,11.300023622051384,8.067315981860721,0,bark_beetle,0.9431339686161583
disturbance_10287,1989,10.604175746742987,14.445912510963455,3,wind,0.8242808954444354
disturbance_10288,1989,7.631790699870507,13.160166815823038,3,wind,0.8363939150553044
disturbance_10289,2021,22.02037943274068,4.676258505942794,2,wind,0.9393817613043001
disturbance_10290,2021,24.29876229251493,10.449561494459566,3,wind,0.8383374605005395
disturbance_10291,2021,7.500589961471955,9.316840109387385,2,bark_beetle,0.9506717752366726
disturbance_10292,1987,9.410048340671919,7.423560180082648,3,bark_beetle,0.9623779889355601
disturbance_10293,1990,22.477275435919633,12.727572917481966,7,wind,0.863069651005829
disturbance_10294,1987,17.88433981920774,14.349191210029879,1,wind,0.7597624299988956
disturbance_10295,1987,23.11737017538244,13.84929111877262,2,wind,0.8554431369206541
disturbance_10296,1987,23.90803274472423,5.983414249052562,5,wind,0.8217620883662111
disturbance_10297,1987,5.237286779749299,10.507386002404463,4,wind,0.775060403553787
disturbance_10298,1990,13.976194328008479,7.247704571120751,4,bark_beetle,0.9223408513434792
disturbance_10299,1990,14.84043397528383,10.037897872174499,3,wind,0.8348435465739927
disturbance_10300,1985,24.101626572278622,3.8884829442076216,1,wind,0.8418955140148969
disturbance_10301,1985,17.598859201007116,9.489517640603607,3,wind,0.8951201645932659
disturbance_10302,2015,10.297874535541123,4.283352455261904,2,bark_beetle,0.8815746689175459
disturbance_10303,2003,20.420342885733756,9.989426359148876,4,wind,0.9272378868460637
disturbance_10304,2003,23.86278684409347,6.975141330663366,2,wind,0.9917173228926507
disturbance_10305,2015,15.758591351228795,9.157143119434263,3,wind,0.939895568531988
disturbance_10306,2015,22.00664155593835,8.897787672623139,0,wind,0.8245983426152675
disturbance_10307,2015,22.644500926725087,13.772901445487786,2,wind,0.8731350046107549
disturbance_10308,2022,24.195592334422496,12.202492905572193,3,wind,0.7168854800589849
disturbance_10309,2022,9.313282678985424,11.68054288960218,1,wind,0.7828897627953841
disturbance_10310,2022,20.499915618161836,5.56586441517055,5,wind,0.8538103253178828
disturbance_10311,1990,9.108897953025721,3.5418362050502035,3,bark_beetle,0.8530069135764273
disturbance_10312,1990,20.706433120776147,11.534482437836452,1,wind,0.8197265481489469
disturbance_10313,2015,7.255205212916927,5.112544045951692,3,bark_beetle,0.7520398562783871
disturbance_10314,2015,12.9445794878753,5.668641734400209,3,bark_beetle,0.7534972454511246
disturbance_10315,2015,6.995911586735941,8.397968628750558,1,bark_beetle,0.917248460052771
disturbance_10316,1990,6.935549395971911,12.154814303044505,3,wind,0.7371909605722965
disturbance_10317,2015,23.833264829873304,9.229631758512927,1,wind,0.825333941857761
disturbance_10318,2015,12.774796868942,3.37784115085884,2,bark_beetle,0.8449456075918916
disturbance_10319,2015,7.259205840923933,12.268073835081744,2,wind,0.8444274079352598
disturbance_10320,2015,6.5175398569470495,3.810605622582489,4,bark_beetle,0.9121517564669024
disturbance_10321,2009,11.738495153509671,7.326900998143666,3,bark_beetle,0.8665423690043442
disturbance_10322,2009,18.242781473921298,14.17617610463583,0,wind,0.9721429257285685
disturbance_10323,2015,20.433621100941764,12.697668030837288,3,wind,0.7441298739240609
disturbance_10324,2022,10.578205857087328,11.98690847598905,4,wind,0.7544451044209659
disturbance_10325,2009,14.654979851447811,3.265304343042048,1,bark_beetle,0.8488341525300839
disturbance_10326,1990,8.993836258709031,12.112253506576087,2,wind,0.7040401464657199
disturbance_10327,1990,14.22174482840682,12.997467536963534,6,wind,0.7199268544487244
disturbance_10328,1990,22.05625148776123,14.02909203204771,4,wind,0.8506292164209279
disturbance_10329,1988,24.568077028899534,5.148208190953959,3,wind,0.8549782417643262
disturbance_10330,1988,22.407169073533883,14.779822294663264,4,wind,0.846945341077861
disturbance_10331,1988,18.153233662264526,4.081742577671365,5,wind,0.9339444036551421
disturbance_10332,1996,19.20213401217663,6.8176005246427245,2,wind,0.9697588451428962
disturbance_10333,1996,23.92133965790913,6.462670528839585,1,wind,0.8405835500055164
disturbance_10334,1996,13.033019883622824,10.569143411414172,5,wind,0.7910931400893906
disturbance_10335,1996,17.832288395072723,10.1114409426251,4,wind,0.8911215472797449
disturbance_10336,1996,18.9863050329638,5.671033652741736,4,wind,0.8870574362873486
disturbance_10337,1990,13.156713241718803,7.735167056359716,3,bark_beetle,0.8024713588298926
disturbance_10338,1990,13.442563317394598,12.026960390973656,4,wind,0.7792990627894026
disturbance_10339,1990,7.650546002714456,5.406971361600793,2,bark_beetle,0.9305714963527915
disturbance_10340,1990,13.862468348695465,12.626184167929237,3,wind,0.7836316574434723
disturbance_10341,1990,14.710879369366571,10.152023916172642,4,wind,0.8936253669178422
disturbance_10342,1990,21.340445940514364,12.10581565668503,2,wind,0.7977178876256884
disturbance_10343,1990,14.996490745833892,14.500675210118667,2,wind,0.8325444578110397
disturbance_10344,1990,9.022918328931988,12.792085326881871,5,wind,0.8929954247863234
disturbance_10345,1994,18.234395234741932,14.199845590765557,3,wind,0.7141057305908436
disturbance_10346,1994,14.479370089332374,5.60760955905462,1,bark_beetle,0.7097477754389113
disturbance_10347,1994,19.023539637164884,14.150323940961306,5,wind,0.7105266040148414
disturbance_10348,1994,7.822744433624309,12.101782256097998,1,bark_beetle,0.7596931047703431
disturbance_10349,1994,8.779120830206075,8.657687835458812,5,bark_beetle,0.991596872575592
disturbance_10350,1994,11.088183918842446,3.1702866157295193,4,bark_beetle,0.7164558033865883
disturbance_10351,1994,13.181567473837351,10.556383918475612,2,wind,0.7681147813412892
disturbance_10352,1994,12.672292307528675,13.100924403424138,5,wind,0.9503398675770567
disturbance_10353,1994,12.097963157262015,7.1339887532034645,4,bark_beetle,0.9357370886480071
disturbance_10354,1993,5.443747866824776,6.7017775391334595,4,bark_beetle,0.9347611691476236
disturbance_10355,1993,9.553256271423527,7.5921648231476775,4,bark_beetle,0.7557638738308866
disturbance_10356,1993,15.091886891039808,7.288826986034502,5,wind,0.7556857990962796
disturbance_10357,1989,7.651979882070226,13.707841489671441,4,wind,0.7024773234444193
disturbance_10358,1989,7.330996355836423,8.692308809642464,2,bark_beetle,0.9282304206403293
disturbance_10359,1989,22.45535834185302,4.6593919571553855,3,wind,0.8704398953301193
disturbance_10360,2021,21.95940585568383,6.531869591396641,4,wind,0.8255788647440432
disturbance_10361,1987,19.494707066601205,5.4404352371393845,3,wind,0.8698259198639217
disturbance_10362,1987,16.437923249175082,8.681398762274465,5,wind,0.7056718070612987
disturbance_10363,1987,24.543405360660614,12.901827481284236,3,wind,0.8737881085357246
disturbance_10364,1987,13.941790590454739,14.675252592068372,3,wind,0.9185393154696959
disturbance_10365,1990,11.450500168465647,3.9465029456998697,5,bark_beetle,0.9616737155518342
disturbance_10366,1990,12.01284624223163,12.164360416514397,2,wind,0.8573478916111017
disturbance_10367,1987,18.20516944295654,4.928991143189109,2,wind,0.8571578586125412
disturbance_10368,1987,24.04690320627564,13.544555435659758,7,wind,0.947624646898378
disturbance_10369,1990,12.297858348133971,8.27555587731104,1,bark_beetle,0.8471339866187163
disturbance_10370,1990,18.863049524774855,6.9760688756999585,3,wind,0.7337125337228366
disturbance_10371,1990,24.72147218306947,8.789865846543092,3,wind,0.8870369841369634
disturbance_10372,1985,15.025572150579585,9.266383396205198,3,wind,0.8268631690836743
disturbance_10373,1985,13.64463078428139,10.952799291175383,1,wind,0.8683783700038319
disturbance_10374,2015,10.479398202998361,7.96558736906246,7,wind,0.9173048377225613
disturbance_10375,2015,18.161712002339485,8.248420113425885,2,wind,0.7335891222063934
disturbance_10376,2015,13.888714705054516,10.741770025971832,4,wind,0.96310462139767
disturbance_10377,2015,19.181240290225393,6.975883355776197,4,wind,0.9473298647996649
disturbance_10378,2015,8.519903424190062,7.54487632948027,1,bark_beetle,0.7192743049387457
disturbance_10379,2003,7.108446134240305,4.774428438178337,2,bark_beetle,0.7673080198111548
disturbance_10380,2015,12.876726991381924,12.678652497638753,5,wind,0.7168643388881168
disturbance_10381,2015,9.647250331315515,4.567426704297077,2,bark_beetle,0.7996696605982375
disturbance_10382,2015,12.702907858426366,4.080241907911979,2,bark_beetle,0.8846803632087803
disturbance_10383,2022,12.255779544653407,11.61742873609918,3,wind,0.9977155685755403
disturbance_10384,2022,20.34619240724253,5.436608346880883,5,wind,0.792324231297291
disturbance_10385,2022,18.293624121288246,5.315423584208915,4,wind,0.9443183681971069
disturbance_10386,2015,21.11744403590112,14.732400450114179,4,wind,0.9374027146459628
disturbance_10387,2015,11.233335468559456,4.817026279593051,6,wind,0.9169175543507221
disturbance_10388,2003,13.729151135534996,3.31175680230325,4,bark_beetle,0.9993996577257488
disturbance_10389,2009,24.009287895453333,3.52144049302701,0,wind,0.8529846690498566
disturbance_10390,2009,22.086764840425825,5.897236649470589,3,wind,0.858842550883486
disturbance_10391,2009,16.032726620562055,8.767418105750368,5,wind,0.7350132906985679
disturbance_10392,2015,20.730812594962224,10.773191434730908,3,wind,0.7075717205940392
disturbance_10393,1990,23.038385653361047,6.672559970106944,7,wind,0.9870106856089391
disturbance_10394,1990,13.256920654628193,9.537137022472841,5,bark_beetle,0.7850367352678815
disturbance_10395,2015,6.073703824789249,13.067520588724324,3,wind,0.8185011556644601
disturbance_10396,1985,12.40560856144026,10.385981975933987,5,wind,0.9918122449883087
disturbance_10397,2009,21.21147102522478,5.776602762569512,2,wind,0.733642241340853
disturbance_10398,2015,19.876318108337955,8.069079248017767,2,wind,0.9957217387645793
disturbance_10399,2009,5.046017393032669,13.718247868818503,2,wind,0.8828441572484468
disturbance_10400,2015,22.264503484331367,8.576773544659304,3,wind,0.8256388783677848
disturbance_10401,2022,17.61508118463417,7.435588342635558,2,wind,0.7013446146621416
disturbance_10402,2009,20.180893187677423,5.762345214482373,5,wind,0.8796537821266219
disturbance_10403,1990,24.76022731516164,12.326056638581361,4,wind,0.7053194424960124
disturbance_10404,1990,19.79009672935491,3.747770917533897,3,wind,0.7233937880013105
disturbance_10405,1990,22.288982238506016,12.420883918144883,1,wind,0.8861480558134827
disturbance_10406,1988,21.524799613779017,6.495150316335128,2,wind,0.8779378429649362
disturbance_10407,1988,17.77818490833989,5.039920540282216,3,wind,0.9447764895567143
disturbance_10408,1988,10.767822528298034,13.912325831957512,5,wind,0.7899965654062794
disturbance_10409,1988,24.631530396235046,13.98284193880072,2,wind,0.7609926283674575
disturbance_10410,1988,10.857015525015887,11.939238058857235,1,wind,0.8629021775710308
disturbance_10411,1996,15.626710971711969,14.421488565099036,4,wind,0.7000558038538744
disturbance_10412,1996,15.67632939909381,11.526182981530699,4,wind,0.9036098127487882
disturbance_10413,1988,13.823752422182734,6.627254843655246,3,bark_beetle,0.7277013354208222
disturbance_10414,1988,20.9229740997357,10.399097695922904,2,wind,0.9884899774617462
disturbance_10415,1996,20.62918703869252,13.818284103397163,0,wind,0.8477311788964239
disturbance_10416,1988,14.79049030411927,11.15391309980908,2,wind,0.7829267544693345
disturbance_10417,1990,11.385817310407704,10.464726641279483,2,wind,0.7651094146839708
disturbance_10418,1990,6.453439568719455,13.553913010296203,7,wind,0.8734954879029035
disturbance_10419,1990,23.925763270109925,7.138494833362541,8,wind,0.965917681796552
disturbance_10420,1990,10.305353752218586,14.425614492442463,5,wind,0.8792837671455991
disturbance_10421,1994,18.000534090098505,5.859163488647727,2,wind,0.8036253755119247
disturbance_10422,1994,6.920344764982054,8.205388111093187,4,bark_beetle,0.7555476575321127
disturbance_10423,1994,15.737121439717264,12.406689408732687,4,wind,0.9798043670588306
disturbance_10424,1994,15.45597062844651,8.823292493388616,3,wind,0.8007128326817785
disturbance_10425,1994,20.51624611546034,12.79388372021991,5,wind,0.7818111407225077
disturbance_10426,1994,23.018369458128014,13.43711695453932,5,wind,0.893974816887308
disturbance_10427,1994,23.494916576425943,12.927533898968553,5,wind,0.910909329374811
disturbance_10428,1994,12.406078526823151,6.116425562500535,2,bark_beetle,0.9976352588856476
disturbance_10429,1994,14.196549613118886,9.50942837839683,4,bark_beetle,0.8528478345020121
disturbance_10430,1994,17.625501193125437,11.13440524661144,2,wind,0.800461081470989
disturbance_10431,1993,9.957090048682156,9.889561548559357,4,bark_beetle,0.9753352835746045
disturbance_10432,1993,12.298196233634165,14.980022449518936,5,wind,0.918958739941091
disturbance_10433,1989,7.513393190863562,8.318476772857851,1,bark_beetle,0.7068621366108981
disturbance_10434,1989,21.79392768069662,4.267021991080695,4,wind,0.8757604221764573
disturbance_10435,1989,14.099776928117862,10.713566792243782,7,wind,0.9304061814087775
disturbance_10436,1989,7.337121580185217,6.939602594124108,4,bark_beetle,0.9751480157462493
disturbance_10437,2021,19.107671253582538,9.563655950571572,3,wind,0.7420106737875638
disturbance_10438,2021,14.801161955989652,4.443667061633073,2,bark_beetle,0.9985105918206516
disturbance_10439,1987,18.51835630169981,4.199538106273766,5,wind,0.8169897383579587
disturbance_10440,1987,20.064684779059732,4.07573996322697,2,wind,0.9936883261902691
disturbance_10441,1987,17.67691482967957,7.2341227162318615,5,wind,0.9797158467803049
disturbance_10442,1990,15.08857153886229,6.148759632814132,5,wind,0.7723508736985508
disturbance_10443,1987,19.189412412857752,13.30224992202206,5,wind,0.8171530112242608
